subjectID,Left-Thalamus,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-parahippocampal,ctx-lh-paracentral,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-transversetemporal,ctx-lh-insula,Left-Caudate,Left-Putamen,Left-Pallidum,3rd-Ventricle,4th-Ventricle,Brain-Stem,Left-Hippocampus,Left-Amygdala,Left-Cerebral-White-Matter,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-parahippocampal,ctx-rh-paracentral,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-transversetemporal,ctx-rh-insula,CSF,Left-Accumbens-area,Left-VentralDC,Left-choroid-plexus,Left-Lateral-Ventricle,Right-Cerebral-White-Matter,Right-Lateral-Ventricle,Right-Inf-Lat-Vent,Right-Cerebellum-White-Matter,Right-Cerebellum-Cortex,Right-Thalamus,Left-Inf-Lat-Vent,Right-Caudate,Right-Putamen,Right-Pallidum,Right-Hippocampus,Right-Amygdala,Right-Accumbens-area,Right-VentralDC,Right-choroid-plexus,Left-Cerebellum-White-Matter,WM-hypointensities,Left-Cerebellum-Cortex
HCP_153025,0.9766986872224287,0.9349150714478296,0.8855680467964537,0.9044260863724898,0.8833480003911215,0.9358208141837272,0.9544487465806827,0.9178799397547156,0.9472740516613436,0.9285319814780725,0.9583762363880308,0.950818929388578,0.9346204475647214,0.9528177068149709,0.9192480401857067,0.9514480408858603,0.9323841222879684,0.9167601246105919,0.91007760656844,0.9187544155208957,0.9536490316485593,0.9313735638132699,0.9560392422753878,0.9505246442693901,0.9501102650522198,0.9098813586868194,0.9483109116403219,0.9502689014529454,0.9533190967331546,0.9568937150378414,0.9448499594484996,0.9723486542660948,0.9742023701002734,0.9579444153120084,0.8915817350132413,0.9571192963166575,0.9661809918460099,0.9768504599843666,0.9707207207207207,0.942410818372581,0.9896870969746292,0.9340780480634967,0.8773974590841093,0.8455379808631127,0.8796090626388272,0.9377264871494676,0.9281087811087951,0.923595534753465,0.9464285714285714,0.9131174590079406,0.9493741035337071,0.9353623118834458,0.910931326434619,0.9494776012594819,0.9377698755397511,0.9392008267309679,0.9311620138391792,0.8959546508631796,0.8977321615143506,0.9026226954037913,0.8759744398502999,0.9374872941654808,0.9225900356537182,0.9341442495126706,0.9413757165190203,0.9098072442279178,0.9532425696012039,0.9267173604845985,0.9585758105667517,0.9004362287108689,0.9267495094833225,0.9721329046087889,0.953323029366306,0.9181739879414298,0.9569144391553766,0.8877551020408163,0.9814065934065934,0.9873367944394164,0.9827107279693487,0.9569779643231899,0.9215014312784744,0.9671685863279734,0.9712735331276019,0.9048473967684022,0.9716940175392897,0.9681971356360572,0.9426983995356165,0.9741353765398129,0.9486770800127511,0.9154430379746835,0.957687338501292,0.8935513730330145,0.9411526896935088,0.874825370215144,0.968279634413628
168_S_6350,0.9703431188527667,0.9431607353685276,0.9086741243352283,0.9263651002781438,0.9029535864978903,0.9403044871794872,0.9464890107536096,0.9272194917912789,0.9467550733373519,0.9291192669995367,0.9530800230282096,0.938643519700451,0.9380650384563487,0.9458696072741343,0.9485138004246284,0.9381457131356501,0.951852725985367,0.9048370136698213,0.9084060948467728,0.9162609542356378,0.9600911020239142,0.947062423500612,0.9577681499777301,0.9369625734611816,0.949051300070274,0.914741207518716,0.9519045594377611,0.9369083385295618,0.957787969069059,0.9545941315056757,0.9257375381485249,0.9696473860754315,0.9635906262412286,0.9542499693364406,0.9488054607508533,0.9674993284985227,0.9633774160732451,0.9826771653543307,0.9508549885552713,0.9403924472417623,0.9860070356816797,0.9255509231685527,0.932263633593988,0.9246838922484881,0.8886370076508926,0.9501350660728627,0.9526435045317221,0.9412177047867014,0.9425037969190714,0.9411764705882353,0.9486373165618449,0.9397298233460339,0.9469399622038087,0.9520186335403726,0.9490802452679286,0.9471464717458532,0.8925178147268409,0.907941325240263,0.8692682926829268,0.9246591724467831,0.958408052293631,0.9532622333751568,0.9514353204948552,0.9500644707537217,0.938150289017341,0.9282892373997366,0.9602818030331793,0.9468286701594025,0.9662793040908175,0.9569141957491472,0.9435215946843853,0.969187675070028,0.9427272727272727,0.9090909090909091,0.9515203671830178,0.9032586558044806,0.9877598869082509,0.986143118245391,0.988139735480161,0.9382151029748284,0.9626515620851402,0.9696013269901973,0.9752156862745098,0.9230769230769231,0.9607868182398773,0.9583526145303101,0.9490215027784489,0.9693939763443482,0.9517409896151496,0.9201030927835051,0.9627644569816644,0.895639392454679,0.9624327607149055,0.9174975734580428,0.9728404465497131
OAS1_0345,0.9744012078786631,0.8959819752159219,0.8998143214660531,0.9388978556605949,0.9052569052569053,0.9071152713229037,0.9501909347501245,0.9006933333333333,0.9228628230616303,0.9328999078162147,0.9308972503617945,0.9578969272386766,0.929876252209782,0.9473982501505437,0.952731737262124,0.9491749174917492,0.9398674834354295,0.8736378390911199,0.9298056155507559,0.913643331630046,0.9566367001586462,0.9327983951855566,0.9606904732687037,0.94693094629156,0.8904618651566094,0.9278946666073573,0.9654645411899556,0.9463808108681808,0.960652382871849,0.9584547744899471,0.920166720102597,0.9737285281239475,0.9727285572982902,0.9780917280917281,0.9618037135278514,0.9491109748620479,0.9590542099192618,0.9761624799572421,0.9659699892818864,0.9404934687953556,0.9891325427887143,0.919346605410924,0.9086044520547946,0.9345230917641384,0.8860853432282003,0.9173392708043417,0.9359613351457484,0.9185944211561352,0.9373597225056111,0.9262460144319516,0.9329579447474925,0.9165946413137425,0.9208693817261026,0.9434530706836617,0.9509888220120378,0.9383899233296824,0.8643647032272624,0.9164985881403792,0.9014142242262759,0.9337338088980665,0.9317676927959379,0.9261929282526605,0.9598520200109303,0.9449257739271419,0.9259440902403139,0.9285145080391881,0.9690705656499059,0.9422147509981088,0.956835484938762,0.9163532879357659,0.9150991357397051,0.9651741293532339,0.9193267556587348,0.9329021827000809,0.9497249584239478,0.8716289104638619,0.9749219098616689,0.9891636591507781,0.973432518597237,0.8817204301075269,0.9661783624517575,0.9778778797885133,0.9744854806879053,0.8907563025210085,0.9736949706964699,0.9770127007452504,0.9553874249934777,0.9669432035737078,0.9358669833729216,0.9286287089013633,0.9539932799172913,0.8660968660968661,0.9613120610563066,0.8887090246863618,0.9722566479629178
LA5C_50080,0.9744172825469016,0.9343224172245341,0.9344360302909526,0.9313758962103107,0.8994784257942152,0.9340356758050999,0.949783371157417,0.9401852530221362,0.9540053660406286,0.9324859095814846,0.9490813648293963,0.9207663581750284,0.9449268171669561,0.9590414284595504,0.9428316212594908,0.956414726694698,0.9361999162362139,0.9360424844146848,0.8988246139663517,0.9389889599070308,0.9395134488412283,0.9572959604286893,0.9686235536310073,0.9572798605056669,0.9474629546475078,0.9136075075903947,0.9688241128023802,0.9255168757731048,0.9672239041726998,0.940105998780545,0.9329268292682927,0.9774896452368089,0.9801124674255932,0.9812952179283572,0.9619346171070309,0.9659574468085106,0.9534488617057424,0.9813318973254352,0.976139376341371,0.9414841451454724,0.9915042780794834,0.9394116501071498,0.9042070403532442,0.9079390753470818,0.9242708054589243,0.9298587127158555,0.947570564150875,0.9196070951745184,0.9478602130442908,0.9329400033239156,0.9443171093434003,0.9481053112159489,0.9327953248921664,0.9461589513854323,0.9477317554240631,0.952005119453925,0.9492279507982203,0.9033487612306017,0.9336124401913876,0.9304423243712056,0.9223045427958666,0.9461551694477894,0.9671305182341651,0.9551471657857732,0.9456327985739751,0.9295464090718185,0.970433980750389,0.939228991126687,0.968744032083519,0.9347763068895546,0.9536290322580645,0.9775784753363229,0.9386745796241345,0.950544844928751,0.9600195026816187,0.9032258064516129,0.9899274246756103,0.9912486529704175,0.9872244340127161,0.9154704944178629,0.9718315141967668,0.9790551196922057,0.9762543337476287,0.9359391965255157,0.9787971729563942,0.9796474650190805,0.9621401042847427,0.9740690672237926,0.9621234715180436,0.9498069498069498,0.9590850135597218,0.8758620689655172,0.9727806440135207,0.8496124031007752,0.979560587897531
IXI_474,0.8873323044046064,0.8889529022036584,0.8635737253100597,0.825689640447519,0.8290462098793535,0.869894422523195,0.869603395287575,0.8831378110094108,0.8536368486573004,0.8424716568321952,0.9154493138556884,0.8865272079101365,0.8991590798526652,0.8872080088987764,0.8874149659863946,0.8825663547832728,0.9187041564792175,0.8675204702918329,0.8997370527037841,0.7969121140142518,0.8608651399491094,0.8752656530979238,0.9200592676215339,0.8918109187749668,0.9063815265612558,0.9224137931034483,0.9429871388446314,0.8963301331681636,0.9166273893689447,0.8772868118341186,0.8387628865979382,0.944874195912385,0.8909303490896944,0.8966173361522198,0.80692526846373,0.8214285714285714,0.9019933554817275,0.9245483038348082,0.9173397148270017,0.8651162790697674,0.9744388897420002,0.9108362562303858,0.8371095571095571,0.7768491954596483,0.8088642659279779,0.8569196562706568,0.8940089145254326,0.8811454094900113,0.8242119512666796,0.8991766444491359,0.9123342113776053,0.8868414543655702,0.9069980815747769,0.8999167573797785,0.8822751322751323,0.8897563034075324,0.7732115677321156,0.8989811776895182,0.9004111466423024,0.822429906542056,0.7725757500373153,0.8702807357212003,0.8545010336402932,0.8978084802286803,0.8772540335336919,0.9143421377437669,0.9510944527736132,0.9079065278830909,0.9376048224399018,0.7862727180424408,0.861995753715499,0.9485523546912416,0.7538461538461538,0.8203266787658802,0.8926345898457452,0.031746031746031744,0.8629518072289156,0.9785017696242833,0.8606342740762293,0.5901639344262295,0.8839277022422689,0.934456992155802,0.925472179683512,0.0,0.9077225130890052,0.9168260038240917,0.8949222797927461,0.9289445156203804,0.8998260004971415,0.8049132947976878,0.8889819857561793,0.38943894389438943,0.8784715750232992,0.6318207926479035,0.9385928898794312
ABIDEII_29562,0.9645618841412222,0.8828202581926514,0.9124669709344223,0.9068955362026169,0.8526941200573653,0.9329317439443431,0.93075879677651,0.8937567148143727,0.9418506218662499,0.9200029142836327,0.9266571031718924,0.9263460887233322,0.9032600702671787,0.9460430540498683,0.9204263396116221,0.9294741133306156,0.925365679628969,0.8650184113624408,0.8931596914907068,0.8813414503898324,0.9478707029245768,0.9288593414646914,0.9217235583342497,0.9467806313752368,0.9032929458113432,0.9303505384086669,0.9498296569825596,0.9388106865843149,0.9388657278228233,0.911956635046388,0.9067082683307333,0.965851066969688,0.9649780782842956,0.955193482688391,0.9145951704545454,0.9484071045954328,0.9429318864451119,0.9541182785621172,0.9598031173092699,0.9261176470588235,0.9847987309837802,0.9227446419671042,0.8880825286391172,0.9061526479750779,0.8057919471611837,0.9248563927949471,0.9372542901716069,0.8932168768049588,0.9340696343188093,0.9143266895911084,0.9238932261231358,0.930381191508788,0.9003452243958573,0.9192813923024141,0.9025641025641026,0.9408631694635837,0.9193644827880755,0.9155614500442086,0.9000884996972379,0.8525578364288041,0.9334991831278776,0.9253692999357739,0.9303670339034634,0.9535167621372899,0.9334984756097561,0.9184595120115411,0.9646588834934738,0.9367962823503481,0.935589907604833,0.9301523184381049,0.8934801016088061,0.9683052045866765,0.9309021113243762,0.8918480025982461,0.9380035903644638,0.8405668733392383,0.9712669480111341,0.9833448033953606,0.9668010878739567,0.9391149391149392,0.9136576322062329,0.9165913264585394,0.9616021262210617,0.9183673469387755,0.9542699138572796,0.9537161361661796,0.9247620757766206,0.9464473223661183,0.9023359288097886,0.875,0.9333278255122274,0.8445815657539529,0.9171824189656981,0.8181503290613094,0.8798673743868582
IXI_607,0.9678422503357128,0.9187064498838664,0.9279612564740701,0.8916358595194085,0.8527640941434045,0.9422549070381687,0.9327023805223422,0.9205767087333261,0.9168712732374605,0.925437693099897,0.9505265467310223,0.9262149698474637,0.9195424396808612,0.9440583202051092,0.9422261878206558,0.8817228050800663,0.9298339582217461,0.892970946579194,0.9082298732881096,0.8804891606448026,0.926636911210296,0.9349942726231386,0.9344673512581327,0.9268317486144303,0.917958543807699,0.9377247103732966,0.9546656973809091,0.938105645128036,0.9564009032482196,0.9327357475797777,0.934739617666447,0.9727432590855803,0.9622487778381315,0.956844234659474,0.9264522562951882,0.9498452012383901,0.9382716049382716,0.978200784593438,0.9631901840490797,0.9422946367956552,0.9840289608177172,0.9474322684997978,0.9060209800258658,0.9083518107908352,0.8957871396895787,0.9303012081123927,0.936793893129771,0.9066804681901425,0.925310330317694,0.9012174449067653,0.9465328570618586,0.9438014011574779,0.9516112102445681,0.9460983923023557,0.9472631842039491,0.9225427989943733,0.9298046985564676,0.8912116040955631,0.8955175224123879,0.8947770700636942,0.9343703574237525,0.9427702515897153,0.9360783529882071,0.9545620437956205,0.9192815407920364,0.9380553656869446,0.9674460757658148,0.9293036552991627,0.9587536426810133,0.9308247969636371,0.9045871559633027,0.9722341491341062,0.8741167233708453,0.8538461538461538,0.9424669800761137,0.9028776978417267,0.9868550996083774,0.9838956889666041,0.9885838103554219,0.9571382533032549,0.9508530339517688,0.9712519269244646,0.966033306433864,0.9487750556792873,0.9579651301647958,0.9561432147132441,0.9400238948626045,0.957927915581746,0.9423141047015672,0.8925410872313527,0.9447513812154696,0.8736097067745198,0.9531858740731431,0.8974727758372715,0.9729318629653957
ABIDEI_50348,0.96445629923702,0.9251044680167149,0.8902915951972555,0.8917287180519219,0.7977707006369427,0.9168271321200074,0.8759162108866317,0.8687162442874948,0.9295614201632808,0.8781446205099731,0.9476228847703465,0.9373219373219374,0.9169166858989153,0.91952477023089,0.9366180339631667,0.9023996964810775,0.9334470989761092,0.9140433132395624,0.9368336170594033,0.9034102511741883,0.9161527920520727,0.9343236903831118,0.9411355467089244,0.9456776447530996,0.8951996540291192,0.9184912897554739,0.9573259945655961,0.8764154152694756,0.9327928449634849,0.8883079604285201,0.8951612903225806,0.9710158347995185,0.9573787277614233,0.9752391671356219,0.9522049115394772,0.9360146252285192,0.9466225791213982,0.9710536472404477,0.9598203734341764,0.9292468209977176,0.9860856209405547,0.9352678571428571,0.8733459357277883,0.8981122640330041,0.8004223864836325,0.9407924700166995,0.923372948500283,0.8805187091665017,0.9167847742457987,0.9168838906680569,0.9108910891089109,0.9274307186472522,0.8898847631241997,0.9241164608907914,0.92,0.9240982518256251,0.9011328527291452,0.8759407623209516,0.888941139587742,0.8882120012183978,0.9379472500511143,0.9408914728682171,0.9346183068740752,0.9468104222821204,0.9078192252510761,0.9103315918541423,0.9555559454669872,0.9177232263285676,0.9432395332875773,0.9351719197707736,0.9264305177111717,0.9619395668063108,0.9119402985074627,0.8888888888888888,0.9425894787412923,0.8531791907514451,0.9503084304318026,0.9858098827562715,0.938136552244436,0.9201183431952663,0.9448824619409222,0.9524637861232773,0.9683426443202979,0.8452380952380952,0.963130173062453,0.9735017570519517,0.9418761827520952,0.9600800622706549,0.8977653631284916,0.8986111111111111,0.9504817387407574,0.8618042226487524,0.9486856823266219,0.8485543827443781,0.9562780386292574
ABIDEI_50232,0.9743945322173245,0.9298673165448145,0.9371627502175806,0.9170656634746922,0.9213753306083193,0.9402367707887606,0.8923705722070845,0.9323961571065272,0.9548913043478261,0.9064217630278996,0.9321617906931082,0.9357073338295071,0.9274859596960687,0.8976899993021146,0.9473066196976369,0.9276849864700942,0.9287682849268603,0.8810098385000928,0.9254354136429608,0.9033809591172726,0.933318661971831,0.9472370361965279,0.9451542134468963,0.9505782544319501,0.9273499368759325,0.938054368513664,0.9520555146672274,0.9203428481560116,0.9418390651677421,0.8873660421374936,0.9271844660194175,0.9688402679614038,0.973029315960912,0.9741940670471902,0.950098231827112,0.9560269011898603,0.9565217391304348,0.9763008860035124,0.9685781618224666,0.9437549511486665,0.9880708196816115,0.926829268292683,0.9388173489653405,0.9403455187553689,0.9027777777777778,0.9560510503054079,0.945724907063197,0.9206567835006706,0.9445752865441984,0.9330326047298418,0.9325728434363532,0.9433329841835132,0.9014787101371815,0.9449958259901678,0.9523809523809523,0.9303431872239212,0.9236649325830768,0.9248871695680206,0.9386142841891748,0.9169089517980107,0.9303383366572199,0.9478684241776512,0.9565437249138775,0.9559752523607945,0.916030534351145,0.9415994130594277,0.9641936240037506,0.9316305871359601,0.9657739533984337,0.9378766988378964,0.9227255424438523,0.969390935727199,0.9354005167958657,0.8958837772397095,0.9558122478914558,0.8867924528301887,0.9793469159921854,0.9883080622733995,0.9807158613819114,0.9243466299862448,0.9612109175167765,0.9728358351463237,0.9726063688867694,0.9409888357256778,0.9746819809806101,0.9713537403830415,0.9359848484848485,0.9742626338530903,0.9521507974867085,0.9181453921007441,0.9598986150085996,0.8976298537569339,0.9573355517261869,0.8648421052631579,0.9708784170505028
OAS1_0270,0.9712542155130882,0.9199443090845806,0.8786775558398111,0.9142542045767852,0.8529111338100103,0.9239141388692935,0.8749613601236476,0.9328687572590012,0.9204545454545454,0.8619528619528619,0.9316389803261119,0.9251840438281116,0.9292645556690501,0.9225006594566078,0.9442028985507246,0.9452018176958032,0.8993061431714334,0.9222952779438135,0.9108214965587934,0.8800229621125144,0.9360870778677086,0.9393718042366691,0.9538758088943963,0.9375547490927293,0.9416923826538899,0.9034027899375474,0.9614214823115095,0.9089074499691687,0.9437555004400352,0.9176662224196653,0.9436749769159741,0.9606045589692765,0.9540071605618287,0.9321792483839159,0.9166954718285517,0.9581651376146789,0.9499395405078598,0.9767302566559851,0.9535834963542593,0.8887717448603057,0.9797052466352103,0.9296081277213353,0.885226603884638,0.9071212362593596,0.87886467308667,0.9240837696335078,0.9443530546259005,0.9144088267937586,0.9187192118226601,0.9274794624884392,0.9497397769516729,0.9288383152173914,0.9389808074123097,0.9488910318225651,0.9384164222873901,0.9506962739932254,0.8473781202881555,0.902158273381295,0.8936234058514628,0.8655161185281667,0.9355355602120055,0.9416703490941228,0.9417776111006938,0.9465754212433147,0.9056295893391352,0.9184410963473619,0.9621305493124532,0.9393014937933937,0.957895181384349,0.9495368271037119,0.9324137931034483,0.9647613194017619,0.892416225749559,0.8830811554332875,0.9448535427916871,0.8405172413793104,0.9840019102196753,0.9818959434534493,0.9823825811909228,0.9361702127659575,0.9624447305087591,0.9607543025388776,0.9757265521796565,0.951310861423221,0.9602593010146562,0.9585273896651142,0.9448621553884712,0.968793235972329,0.9463447350771295,0.9194097616345063,0.9488581537471856,0.8809396689802456,0.9572943855167435,0.9201128192905097,0.959884714635209
